CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability
4636,1,0,0.4677527303505464
1422,1,1,0.6648289893506439
4330,1,0,0.2464351005514598
749,1,1,0.656075859879808
1786,1,1,0.8260197684682685
1358,0,1,0.6201141363863364
4395,0,1,0.6075077504016329
899,0,1,0.5847120436243819
4176,1,1,0.6133168842567043
3056,1,1,0.5395949870085489
384,0,1,0.7193626951396961
1179,1,0,0.16149348502195324
4225,0,0,0.437635822159915
3278,0,1,0.7530885820242272
673,1,1,0.5824479351953458
3292,0,1,0.5057346755828166
2773,0,0,0.12606169766341477
3049,0,1,0.5344010446079102
1967,0,0,0.21541687661520326
2875,0,0,0.21554621522639322
1416,0,0,0.27435668737227753
3903,1,1,0.5183900412453561
1308,1,1,0.7729333230065458
4816,1,1,0.5958126896366227
502,0,0,0.36633646785232327
2943,0,0,0.23601233430951457
3832,1,0,0.4337076051151945
4485,0,0,0.4035567021258604
4002,1,0,0.1956747606110867
1450,1,1,0.5524614835240603
1492,1,1,0.8924465349422628
3439,1,1,0.5505047044966433
3222,0,0,0.41417623968154627
3143,1,1,0.6614408045985393
2019,1,1,0.6414802026534362
3290,1,0,0.24103111434465932
4698,1,1,0.8393213352873644
3339,0,0,0.2187876770027727
3203,1,1,0.9079176015084016
3509,1,1,0.6524900094499667
1590,1,0,0.3369085949198836
3582,1,1,0.5865719398414041
2303,1,0,0.46065592899949165
4930,0,1,0.5613025981519977
1681,0,0,0.4031766808420879
3385,1,0,0.40873786419237257
1959,1,0,0.44965544366430954
1675,1,0,0.38000558308928056
2764,1,0,0.18426613190755778
189,1,0,0.22998166753857394
2719,1,0,0.1714910674442074
3482,0,0,0.20787210293706315
4423,1,1,0.7931780330044644
3050,0,0,0.17853612460343005
1901,1,1,0.8226868729978704
3414,1,1,0.8661141247005045
3209,1,1,0.6956016952117751
1916,1,1,0.6472790314580372
944,1,1,0.5585506216359388
747,0,1,0.8093544484359375
1995,1,1,0.8917023595514062
1132,1,0,0.48343508699192594
905,1,1,0.8000625818371132
4572,0,0,0.16791904621549555
4862,0,1,0.5447157598139227
1261,1,1,0.8059728383615361
1754,0,0,0.403113526626166
3490,1,1,0.57551124697352
318,0,1,0.6106135334953309
4928,1,0,0.44473525509275197
2337,1,1,0.6103999279106842
1410,0,0,0.3536741412478036
780,0,1,0.6461181503404974
2578,1,0,0.4349821869247651
3081,0,0,0.3738081989743478
4473,1,1,0.6846030575709215
3681,1,0,0.4422748783876146
1792,1,1,0.8468698388361637
4146,1,1,0.5303346182530436
1360,0,0,0.44763195957123714
1158,1,1,0.6162635713214104
1692,1,1,0.7017359938234561
4770,0,0,0.3242996048435585
3948,0,1,0.6386458837855709
3513,0,0,0.48969739600494544
2593,0,0,0.4743132197336784
1200,0,1,0.5609612159170779
2473,0,0,0.413296389998939
2168,1,1,0.9495774393386067
1863,0,0,0.35222786870527323
233,1,1,0.7752849103965176
3452,1,0,0.3245955077085933
3074,1,1,0.9100368262257291
2223,0,0,0.1846628101389531
4453,0,0,0.2901786832373487
3737,1,1,0.6896143315551106
4090,0,0,0.371587255089942
1510,0,0,0.4110458017359436
1738,0,1,0.7051486421477848
2327,0,1,0.6201614399990171
1247,0,1,0.8100852607370561
4993,0,0,0.3291612491222127
3698,1,1,0.7331157829679601
1441,1,1,0.6635936353016204
4877,1,1,0.7741030903224888
1275,0,1,0.741026338313899
3214,0,0,0.3903063867109872
4699,0,1,0.6171917130451763
574,1,0,0.14846820856028434
394,0,1,0.6657913892503992
4952,0,0,0.26818719709623173
478,1,0,0.4000644923713294
4286,1,1,0.7111436655823482
3517,1,1,0.510734187132448
594,0,0,0.45302062577583074
4236,1,0,0.18489564557241817
2782,1,1,0.7857509907316833
